d2-e2 e4-e5 f4-f5 d5-a5 b4-b3 c4-c6 d6-d5xe5 c6-d6xd5 f5-d5xd6 d3-f3 g4-f4 f3-g3 f4-g4 d4-d3 e2-f2 a5-b5 d5-e5 b5-b6 d7-d6 g3-e3 f2-e2 e3-f3 e5-f5 d3-d5 a4-a5 f3-c3 f5-e5 c3-c5 d1-c1 b6-b7 d6-d7 b7-b5 e2-e3 b5-b6 d7-d6 b6-b7 d6-d7 b7-b5 e3-d3 d5-d4 g4-e4 b5-b6 d7-d6 d4-c4 b3-b4 c5-c7 e5-c5 c7-c6xc5 a5-c5 c4-d4 c1-c4 d4-d5 e4-e5,2,2,Black
d2-e2 c4-c2 b4-b2 c2-c3 d6-e6 c3-a3 b2-b5 d3-d2 b5-c5 d4-d3 e6-b6 d3-b3 d1-b1 d2-d1 e2-b2 b3-e3 b1-c1 d5-d2 f4-f2 e3-e1 f2-f1 a3-g3 g4-f4xe4 e1-e2 f1-f2 g3-g2xf2 f4-f2 g2-g3,1,1,White
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c7 d6-e6 d5-b5 d7-d6 c7-d7 d6-c6 b5-b6 a4-a6xb6 d4-a4 a6-a5 a4-a3xa2 e2-a2 a3-d3 a2-b2 d7-e7 e6-d6 d3-d5 d6-d7 e7-e6 f4-f6 e4-f4 c6-d6xe6 f4-f2 f6-f3 d5-d4 b2-e2 d4-c4 d6-b6 c4-c3 g4-g2xf2,4,1,Black
d2-e2 c4-c2 b4-b2 c2-c5 b2-b3 d5-g5 f4-f3 e4-e7 d7-c7 d4-d5 b3-b6 d5-f5 d6-f6 e7-f7xf6 b6-f6 f5-e5 c7-e7xf7 c5-c6 a4-a5 e5-b5 e2-d2xd3 b5-b6 a5-b5 c6-c7,2,1,White
d2-e2 e4-e5 f4-f5 d5-a5 b4-b3 c4-c6 d6-d5xe5 c6-d6xd5 f5-d5xd6 d3-f3 d5-c5 d4-e4 c5-e5 f3-e3 b3-c3 a5-c5 d1-d3 c5-b5 a4-b4 b5-a5 e2-f2 a5-a6 d7-d6 a6-a4 d6-d5 a4-a2 f2-b2 a2-a5 c3-c5 a5-a6 d5-d6 e4-d4 e5-e4 e3-e2 b2-d2 e2-f2 g4-f4 a6-c6 b4-c4,2,1,Black
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c7 d6-e6 d5-b5 d7-d6 d4-c4 a4-b4 c7-e7 d6-b6xb5 c4-c7 b6-b7 c7-c3 a2-a5 c3-c7xb7 b4-b7 c7-c4 b7-b4 e4-e5xe6 a5-c5 e7-c7 c5-b5 c4-c6 b5-b6 c6-f6 d1-d7 e5-e7xd7,2,3,White
d2-e2 e4-e5 f4-f5 d5-a5 b4-b3 c4-c6 d6-d5xe5 c6-d6xd5 f5-d5xd6 d3-f3 g4-f4 f3-g3 f4-g4 d4-d3 d5-f5 a5-b5 d7-d5 b5-b6 d5-d6 d3-d5 a4-a5 g3-c3 f5-e5 d5-d4 e2-c2 d4-c4 d6-c6 c3-e3 c2-c3 c4-d4 c6-d6 e3-f3 g4-f4 f3-f2 d1-d2 f2-g2 f4-g4 g2-e2 a5-a4 b6-b5 a4-b4 e2-e1 c3-c4 d4-d3 e5-e3 d3-d5 e3-e5 b5-c5 b3-d3 e1-c1 d2-c2 c1-f1 g4-f4 f1-d1 c2-d2 d1-c1 d2-c2,2,1,Black
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c6 d6-e6 d4-b4 e6-d6xd5 b4-b5 a4-a5 e4-e6xd6 f4-f5 b5-b6 a5-a6 c6-c7,2,1,White
d2-e2 c4-c2 b4-b2 c2-c7 b2-b7xc7 d5-b5 d6-c6 b5-b6 f4-f5 b6-b2 b7-b3 d3-f3 c6-c1 d4-d5 c1-c5 d5-d4 c5-c1 e4-e6 c1-b1xb2 e6-f6 g4-f4 d4-e4 d7-e7 e4-c4 b3-c3 c4-c5 b1-b6 f6-f7 e7-d7 f7-e7 b6-c6 c5-d5 f5-e5 d5-d4 e2-f2xf3,3,0,Black
d2-e2 c4-c2 b4-b2 c2-c7 b2-b7xc7 d5-b5 d6-c6 b5-b2 b7-b3 b2-c2 c6-e6 c2-c6 b3-b6 c6-c4 e6-e5 d3-b3 e2-e3xe4 c4-c1 e5-c5 c1-c2 f4-f2 b3-d3 g4-e4 d3-c3 b6-b2 c2-c1 e3-d3 d4-c4 b2-b1xc1,3,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 g4-g5 e6-g6 g5-g4 g6-c6 d7-c7xc6 d4-d6 c7-d7 d6-f6 d7-f7 c2-c4 e2-e6,1,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 d1-c1 e6-b6 f3-c3xc2 d4-e4 d7-e7 f5-d5 c3-e3 b6-e6 g4-g5 e4-f4 e7-f7 e6-e7xf7,1,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 b4-b6 d4-d3 b6-b2 a3-a2xb2 a4-a3xa2 c2-b2 e2-e3 d3-d4 f3-f2 b2-b6 d7-e7 b6-c6,1,1,White
d2-e2 c4-c2 b4-b3 c2-c7 b3-b7xc7 d5-b5 b7-b6 b5-b2 f4-f5 d4-c4 d1-c1 c4-c3 a4-a3 d3-d1 d6-d3 e4-e3xd3 b6-b3 c3-c4 e2-e1xd1 c4-b4xb3 f5-b5 b4-d4 e1-e2 e3-f3 c1-d1 f3-f2 d1-d2 b2-a2 a3-a4 a2-b2 a4-a3 f2-f6 e2-e6 d4-d5 g4-g5 d5-e5 d2-e2 e5-e4 e2-e1 b2-f2 e1-e2 f6-g6 g5-g4 g6-g5 e6-e5 e4-d4 e2-d2 d4-d3 g4-g3 g5-g4 a3-c3 d3-d4 b5-b4 f2-g2xg3 c3-g3xg2 d4-f4 d2-f2 f4-f6 e5-g5xg4 f6-g6 g5-f5 g6-g7,4,3,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 e6-e7 g4-g5 d4-e4 d1-d2 f5-f6 d6-d7 e4-e6 f3-f5 f6-g6 f5-f6 e6-e4 f6-f4 e4-c4 d7-d6 c4-c3 b4-b3 c3-g3 e2-g2 g3-c3xb3 g2-e2 c3-b3,0,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 e6-e7 d6-d7 d4-e4 d7-d6 f5-f6 f3-f5 e7-d7 c5-e5 f6-e6xe5 f5-f6xe6 e4-e7 f6-f7 e7-e5,1,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 e6-e7 e2-e3 c2-f2 f3-g3 a3-c3 b4-b3 d4-d3 e3-e2 f5-e5 d6-d7 f2-f6 g3-f3 f6-c6 f3-f7xe7 c3-c4xc5 a4-b4xc4 e5-e7xf7 d7-c7 d3-d5,2,2,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 f3-e3 e6-b6 e3-e6 d4-d3 e6-e5 d3-d4 e5-e4 b6-e6 e4-e3 e6-b6 e3-e5 a3-b3 e2-e3 b6-b5xb4 d7-d5 b3-a3 g4-f4 b5-a5xa4 c5-c4 a5-b5,0,2,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 g4-g5 e6-b6 g5-g4 b6-e6 f3-e3 e6-b6 b4-b5 f5-f2 d1-d2 a3-d3 b5-b2xc2 f2-f3xe3 b2-b3 d4-e4 d7-e7 d3-d5 e7-e5xd5 b6-e6xe5 d2-d7 e6-c6 c5-f5 c6-f6,2,2,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 f3-e3 e6-b6 g4-f4 a3-b3 c5-b5 f5-e5 e3-g3 c2-c7 d7-d6 c7-d7,0,0,White
d2-e2 d3-d2 d6-c6 d2-b2 a4-a3 e4-e6 f4-f6 c4-c3 a3-b3 d5-a5 b4-a4 c3-c4 b3-a3 e6-e5 c6-a6xa5 e5-a5xa6 f6-a6xa5 b2-b6 e2-e6 d4-d3 g4-g3 d3-d5 e6-c6xb6 d5-g5 c6-g6 g5-e5 a3-f3 c4-c6 f3-f5 e5-a5xa6 f5-b5 a5-a7,3,2,White
d2-e2 d3-d2 b4-b2 c4-c7 d6-e6 d5-b5 b2-c2xd2 d4-c4 e6-b6 e4-e6 e2-e3 c4-c5 e3-e5 e6-e7xd7 b6-c6 c5-c4 e5-c5 c4-d4 c5-d5 b5-c5xc6 d5-d6 d4-d5 d6-c6 e7-e6 f4-f5 d5-d7 f5-f7 d7-e7xf7,1,3,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d4-d3 d7-d6xd5 c2-c1 b4-b1xc1 e4-b4 f4-c4xb4 d3-f3 c4-f4 f3-c3 b1-b2 a3-b3 d6-d3,3,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 e4-e6 f4-e4 d5-g5 e4-e3 e6-f6 e2-f2 g5-e5 b4-b6 d4-e4 d1-d2 e5-d5 b6-e6 d5-e5 f2-f5 f6-f7 d7-d5xe5 e4-d4 e6-e7xf7 c2-c3 e7-b7 d4-c4 b7-b3,2,0,Black
d2-e2 d3-a3 e2-a2xa3 c4-c2 a2-b2 c2-f2 d6-c6 d4-d3 g4-g3 d3-e3 d1-e1 d5-d1 c6-c1xd1 e3-d3 c1-c3 d3-d5 b4-b6 f2-c2 e1-d1 e4-c4xc3 b2-b4xc4 c2-f2 f4-f5 d5-d3 b4-b3 d3-e3 d1-e1 e3-e4 g3-g4 e4-d4 b3-c3 f2-c2 c3-b3 d4-d1 b3-b1 c2-c1xb1 b6-b1 d1-d3 f5-f2 c1-c2 a4-a3 c2-c1xb1,3,3,White
d2-e2 c4-c2 d6-c6 d3-a3 b4-b5 d4-d3 b5-b2 d5-a5xa4 d1-d2xc2 d3-b3 c6-b6 b3-b4 b2-b3 a5-b5 d7-d6 b4-c4,1,1,White
d2-e2 d3-d2 d6-c6 d2-b2 f4-f3 d4-d3 a4-a3 d3-c3 d1-c1 b2-b1 d7-d6xd5 c3-d3 c1-d1 d3-c3 g4-f4xe4 c3-c1 e2-b2 c4-c3 a3-b3,2,0,Black
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 d4-b4 d6-b6 c2-c1 a2-b2 d5-c5 b6-b5 b4-c4 f4-f5,1,0,Black
d2-e2 c4-c2 d6-c6 d5-d6 f4-f5 d6-f6 f5-g5 d4-d5 g4-f4xe4 d3-f3 g5-f5 f3-f2 e2-e3 f2-f3 e3-e2 c2-d2 e2-e4 f3-a3 b4-b5 d5-d3 e4-e3 d3-b3 d1-b1 d2-c2,1,0,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 d4-d3 g4-f4xe4 b3-a3 f3-e3 d3-d4 d7-d5 f5-f6 d5-d6 a3-d3 a4-a3 d3-c3 a3-b3 f6-e6 b4-c4 c2-b2 e2-c2xc3 e6-e4 c5-e5xe4 d4-d2xc2 d6-d3,3,1,Black
